,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2013-10-09,-0.12839231927010375,-0.22696266570743096,-0.23256358719066417,-0.01051092667921083,-0.14766791029092063,-0.24983056265038495,-0.06390074401930645,0.18942817372362697,0.5325900700178436,-0.00786826549648878,0.03134750388523866,0.1198755925253181,0.08333265277789126,0.18181806611566054,0.29999888000044805,0.19999832000067208,0.5,0.9999953333395557,0.07692357396472649,0.0,0.0,0.09090966942169798,0.1999997200001118,0.33333385185196684,,,,,,,,,,,,,-1.8129485292692231,0.13593518577314545,-14.881030570051621,-1.2048451759964562,-1.0986879656762203,1.6532568354464257,,,,,,,-0.30477031802120136,-0.06725925925925924,-0.40344892931589904,-0.17676024812943658,-0.345917382246837,-0.43323206973979655,-0.5579984836997726,-0.6353971232020013,,-0.13118594436310393,14.534031413612567,,,,,,,,-0.1014499162553133,-0.5366983982215128,-0.5410840370059822,0.9689405560274338,-2.6916491487948067,-1.5148287738210073,0.0,0.0,-0.0029100483275882327,0.0016511558090663847,0.0045160319132921956,0.008310667875490951,0.0,-0.011039612381728792,-0.011526667878354324,0.0,0.005469462169553463,0.014563850988808857,,,,,,,,,,,,,-0.10659873377545404,0.38575833424021466,1.5472464121532412,-0.011150377213202445,0.04516830758608714,0.1795215114835551,0.271955388527072,0.8998256454270188,1.6449125049873308,0.05405061658429511,0.11743153710036891,0.1686899360081482,-0.19480519480519476,-0.17577548005908417,-0.35266821345707655,-0.11793531525645207,-0.23469387755102034,-0.2941176470588235,-0.10606060606060608,-0.18993135011441642,-0.27755102040816315,-0.0299212598425197,-0.03870162297128599,-0.01376881203970548,-0.015540610344938588,-0.13939712479457544,-0.14152859149292507,-0.08297525398483152,-0.22634157957886447,-0.35107760905538854,-0.09274286372007379,-0.24382727152810257,-0.39265694527382355,0.2893764671773147,0.23047812854223015,-0.0408726928669324
2013-10-10,0.21745394778970728,0.06114221182844304,-0.058862645576680084,0.26571047009600757,0.25240668014771894,0.07880564994359118,0.3231529429081721,0.23860248540500484,0.5737953884403095,-0.09118530392480595,-0.09833609924063635,-0.06269623170862682,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.16666783333449997,0.399999440000224,0.75000175000175,-0.357143,-0.30769214201175776,-0.357143,0.08333265277789126,0.18181806611566054,0.29999888000044805,,,,,,,,,,,,,-0.5056121323763443,-1.4019118898731984,-0.43840742574693337,9.353672958354336,-3.1208999593638436,-2.0217829215368837,,,,,,,-0.6842439644218552,-0.7804770318021201,-0.7054814814814815,0.12631088324399897,-0.07277610794909517,-0.26329962908388804,2.609777015437393,0.5955269143290374,0.3161350844277675,0.6774519716885741,0.45739385065885774,25.05759162303665,,,,,,,0.5888812333132372,0.4276893652539704,-0.26386877957019894,-2.7793151849181,-4.503365829540701,2.009977018004378,0.0,0.0,0.0,0.0,0.0016511558090663847,0.0045160319132921956,0.0,0.0,-0.011039612381728792,0.0,0.0,0.005469462169553463,,,,,,,,,,,,,0.5648453825683863,0.3980348462322303,1.1684975306914582,-0.12965058865167145,-0.13935531289549397,-0.09033837873252026,0.2968090769369287,0.6494832933007448,1.463711141587317,-0.029121477921400074,0.023355104825397266,0.08489027926402448,-0.3369175627240144,-0.4660894660894661,-0.45347119645494827,0.05444444444444452,-0.06991179353152555,-0.1930272108843537,-0.13088512241054617,-0.2230639730639732,-0.29595728451563696,-0.015259740259740195,-0.044724409448818836,-0.053370786516853896,0.08233940100846926,0.0655191861164226,-0.06853559954399435,0.5110312920273521,0.38565308679235444,0.16902208259678897,0.9002188461416476,0.7239871086556169,0.43689366958065023,-0.4198485463935473,-0.2519663683211283,-0.28613632509527764
2013-10-11,-0.09194112541968735,0.10551986168328042,-0.036420397357400436,0.10541613807162298,0.3991367797703471,0.384430555663994,0.003786869426413819,0.32816355033414046,0.2432929112884652,-0.08806038314346343,-0.17121587426759788,-0.17773696780813575,0.0,0.07692357396472649,0.1666664722222546,-0.857142,-0.8333321666655,-0.799998880000448,0.11111180246928942,-0.285714,-0.23076856804703139,0.07692357396472649,0.1666664722222546,0.2727277355373585,,,,,,,,,,,,,-0.07304205795619778,-0.5417232396561524,-1.372555418319795,-0.4734231882573905,4.452004096235897,-2.1168167386268424,,,,,,,-2.7152917505030185,-1.5416137229987292,-1.3765459363957597,0.1994620318642666,0.35096714052668365,0.11216985355247178,0.029460679496317477,2.7161234991423675,0.6425322213798335,0.42415109503717097,1.3889450623525446,1.0755490483162515,,,,,,,-0.872730651737075,-0.7977841209690318,-0.8182989049622181,0.31327777556640335,-3.3367350880807662,-5.600892483614558,0.005234844141781103,0.005234844141781103,0.005234844141781103,0.0031470103401767258,0.0031470103401767258,0.004803362353647422,0.0,0.0,0.0,0.0016621335750981459,0.0016621335750981459,0.0016621335750981459,,,,,,,,,,,,,0.0055968080509916085,0.573603521804102,0.40585937891518964,-0.13074103387925495,-0.24344097052755287,-0.251876889090225,0.123308119564423,0.4567161656480967,0.8528779764505914,-0.0883933935516511,-0.11494072521433918,-0.06710272569852516,-0.6243243243243244,-0.7508960573476703,-0.7994227994227994,0.116262732701089,0.1770370370370371,0.03822280300555381,-0.17009750812567703,-0.2787193973634652,-0.3552188552188552,0.009561490273656492,-0.005844155844155763,-0.035590551181102326,-0.17913847337392852,-0.11154922696064007,-0.1253562942351042,0.0678277901829436,0.6135212054628456,0.4796388736296544,-0.45302276672452935,0.039376447080465615,-0.05701830110497241,0.38592433297491935,-0.1959539836360472,0.0367180120273467
2013-10-14,-0.023773712410097958,-0.11352905595539697,0.07923755042797076,0.09834521632592041,0.21412852730044052,0.5367351890464138,-0.10092417011224963,-0.09751948734002014,0.19411974624332817,-0.036693539870749636,-0.12152267583430487,-0.2016268976294041,-0.928571,-0.928571,-0.9230764260352735,0.0,-0.857142,-0.8333321666655,0.09999916000033582,0.22222204938267742,-0.21428599999999998,0.0,0.07692357396472649,0.1666664722222546,,,,,,,,,,,,,-0.006561390619418406,-0.07912419110171942,-0.54473017249257,-0.15611142813714374,-0.5556278463624331,3.6008839505629533,,,,,,,1.7882697947214075,-5.782696177062374,-2.5101651842439643,0.1976309585417746,0.43651286295606617,0.6179600714674125,-0.5375028848372951,-0.5238774055595153,0.7186963979416809,-0.14094243792325056,0.22342776773156525,1.052241321199865,,,,,,,2.118554348818107,-0.603103620503409,-0.36937879104789806,0.4276554530850898,0.8749081777028325,-4.3360525909137735,0.0038480814318551104,0.009103069680176601,0.009103069680176601,0.00537795040334621,0.008541885209051303,0.008541885209051303,0.0010024022064711868,0.0010024022064711868,0.0010024022064711868,0.005430683360989619,0.007101843457237855,0.007101843457237855,,,,,,,,,,,,,-0.14889252433727795,-0.14412903916522968,0.33930572113665836,-0.05715284565447565,-0.18042165740372296,-0.2866804719674916,0.08198860675971442,0.21540658724938488,0.5761502945139376,-0.10913240953245351,-0.18787921905906246,-0.2115293764507442,-1.8920863309352518,-1.3351351351351353,-1.2222222222222223,0.1371932032724983,0.26940639269406397,0.33851851851851844,-0.2323759791122716,-0.3629469122426868,-0.4463276836158192,0.03625081645983008,0.046158918562479334,0.03019480519480533,0.06742171343593406,-0.1237945827551622,-0.05164835353884634,0.113878857337397,0.1894307987620949,0.7972671566306138,0.05506476861811693,-0.42290359193483773,0.09660947064607184,-0.367121038529892,-0.12287764747068097,-0.4911361921894041
2013-10-15,0.15955317516198186,0.13198629145146512,0.02791019785575899,0.01082883736334006,0.11023901804231628,0.22727612766076843,-0.13272295059174954,-0.22025216706067774,-0.21729936383180737,-0.05431800834341016,-0.08901842820931105,-0.16923981445783365,0.0,-0.928571,-0.928571,0.0,0.0,-0.857142,0.09090966942169798,0.1999997200001118,0.33333385185196684,0.0,0.0,0.07692357396472649,,,,,,,,,,,,,-0.18198547381450347,-0.18735278665316502,-0.24671021150838712,-0.8706058877120014,-0.8908057873738189,-0.9425008596545609,,,,,,,0.6348338241480858,3.5583577712609964,-8.81891348088531,0.10706740925676961,0.32585820251854414,0.590316573556797,-0.4251497005988024,-0.734133394876529,-0.7263007840342124,-0.07850221711282634,-0.20838036117381487,0.1273859754872415,,,,,,,1.6652814359574677,7.311825012929329,0.05784055227099372,-0.004836633348065833,0.4207504071111505,0.8658399342859935,0.004527691221787755,0.008393195578162649,0.0136719767906468,0.007280832095096779,0.01269793845234557,0.015884909336130626,0.018605863809817214,0.01962691657522453,0.01962691657522453,0.007351837959489904,0.012822446824558575,0.014505893019038929,,,,,,,,,,,,,-0.20684053458185248,-0.32493604958996647,-0.3211578462373773,-0.08644010062768126,-0.1386526485526256,-0.25126609181001336,-0.11223566869725088,-0.03944910804276891,0.07899461619040649,-0.09344767953070399,-0.19238191863075516,-0.2637700215366562,2.1693548387096775,-3.827338129496403,-2.062162162162162,0.09048146098505816,0.24008810572687223,0.3842641376887952,-0.33333333333333337,-0.48825065274151436,-0.5752979414951246,0.04821935077213979,0.08621815806662303,0.09660402242004618,0.15483578380241436,0.23269679108350316,0.011873369795863953,-0.0016507150244049473,0.11204016077222301,0.18746738747208824,0.39003615328994945,0.46657817244167776,-0.197815128855655,0.5864954243521396,0.004059576541060261,0.39155059888474897
2013-10-16,0.003778032489373695,0.16393400473090036,0.13626297243809438,0.004170333486990696,0.015044330713412046,0.11486908499782178,-0.04222422104211976,-0.1693430484307209,-0.2531764119158215,0.026480489559760123,-0.029275886236494575,-0.06489519020837387,0.0,0.0,-0.928571,0.9999860000839995,0.9999860000839995,0.9999860000839995,0.08333265277789126,0.18181806611566054,0.29999888000044805,-0.07142899999999996,-0.07142899999999996,-0.07142899999999996,0.056771543590800055,,,-0.20315236761225408,,,,,,,,,-0.07625535662257799,-0.2443634632312276,-0.24932148971527213,2.795255743027441,-0.5089162522250359,-0.5855800374251263,,,,,,,0.3679876479670612,1.2364324779133362,5.2357771260997055,0.08430913348946123,0.20040330324563072,0.43764015870277717,0.6510416666666667,-0.05089820359281427,-0.5610431571659358,-0.9051862413117091,-0.9126293315815405,-0.9249435665914221,-0.034683232418547316,,,0.0672433102199348,,,-0.09933825736225277,1.40051702272949,6.486142800644945,-0.02770434988353898,-0.032406987449071556,0.38138944073536263,0.0005427020851187514,0.005072850494373338,0.008940452668022347,0.0,0.007280832095096779,0.01269793845234557,0.0060964259121369935,0.02481571899220225,0.025842996530146323,0.0,0.007351837959489904,0.012822446824558575,,,,,,,,,,,,,-0.07195295134818502,-0.2639106990084369,-0.3735088931707332,0.04362199535608413,-0.046588794939757094,-0.10107895838781278,-0.14785574707648053,-0.24349672712987103,-0.18147207777808505,-0.036045623112433534,-0.12612492280604226,-0.22149301561057766,0.6819338422391859,4.330645161290323,-5.755395683453238,0.07916772392793714,0.17681239623685663,0.3382630585273756,-0.5382653061224489,-0.6921768707482994,-0.7637075718015666,0.05592303066746851,0.10683895367160412,0.1469627694317439,-0.0213176376708466,0.13021741299398637,0.20641860753316976,-0.009425820652087746,-0.011060976332724959,0.10155826965886527,1.000187263969372,1.7803326102675343,1.9334309821333209,0.47772217180747356,1.3443994640362633,0.4837210980703479
2013-10-17,0.10123211764166129,0.10539260836045328,0.28176150882494877,-0.011310766600358457,-0.0071876027820848565,0.0035634011996956705,-0.08414832530312266,-0.1228194488573191,-0.23924143980667278,-0.03919600490773134,-0.013753444746714583,-0.06732439336362206,0.0,0.0,0.0,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.07692357396472649,0.0,0.0,-0.021790392607698772,0.0337440767593129,,-0.11760234864937502,-0.2968635206967468,,,,,,,,0.4036965651737012,0.2966571830064928,0.060684411182077014,0.7845207345141398,5.772712566216336,-0.12365086971266437,,,,,,,0.28677577125658416,0.7602933607822955,1.8777871266302064,0.09619230461563077,0.1886113279555901,0.3158728634530439,-1.3065194532071502,-1.5060763888888888,-1.2909181636726546,-4.216165413533835,-1.304936731420424,-1.2809985219247824,-0.005588169806505006,-0.04007758643285897,,-0.013723607731064957,0.05259688167687315,,0.4626194240014305,0.3173253592369465,2.5110428250902355,-0.06234516434022552,-0.08832228197733616,-0.0927317328310131,0.002289531531017186,0.0028334761496715544,0.007373996476549571,0.0,0.0,0.007280832095096779,0.00232434432674955,0.008434940431868876,0.02719774359460536,0.0,0.0,0.007351837959489904,,,,,,,,,,,,,-0.14798793130524435,-0.2092927142321046,-0.37284303191810164,-0.06350805263598613,-0.022656405257062806,-0.107138083934462,-0.14741259111819116,-0.2734725394064118,-0.35501483477304874,-0.03736998012998749,-0.07206857902293629,-0.15878161707687177,0.43267776096822996,1.4096692111959288,6.637096774193549,0.0900540794733129,0.17635117990357774,0.28278915329275045,-1.2430939226519337,-1.1122448979591837,-1.0748299319727892,0.06406605922551245,0.12357185808779314,0.17774976363063333,0.09136039856316946,0.06809517301828927,0.23347452630815146,-0.020818762996740348,-0.030048349722622603,-0.031649463484681783,-0.3913710600228857,0.21737185422540328,0.6921908893709328,-0.4893201758386079,-0.24535710114196885,0.19723750605810086
2013-10-18,0.1026302551869076,0.2142518508952438,0.2188393338382082,-0.007587550380080965,-0.018812495969021903,-0.014720616863944769,-0.009827347854860058,-0.09314871829382498,-0.1314398072649161,0.039566629758265304,-0.0011802289636534402,0.02526900755535655,0.0,0.0,0.0,0.3333302222263703,1.0,2.999972000167999,-0.42857100000000004,-0.3846146390529104,-0.3333329444445092,-0.357143,-0.30769214201175776,-0.357143,0.07549931905645413,0.05206376664490131,0.11179105063328376,-0.197088868682742,-0.29151310348237836,-0.4354438939321913,,,,,,,0.3048720150283921,0.8316443654866401,0.6919716711907209,-0.8565884503240389,-0.7440791160344427,-0.02871479536905941,0.2305246422893481,,,-0.05224913494809691,,,0.25473284116658124,0.6145598194130926,1.2086978898610394,0.050716970117123505,0.15178785697144237,0.24889409315638833,-2.4751286449399656,-0.5478443743427971,-0.2534722222222222,-0.4932787843366453,-2.6296992481203008,-1.1545179112457673,0.09647206597127411,0.09034479387853733,0.05252811197609497,0.04044203647668709,0.026163418101170732,0.09516604316089627,0.5181527963391559,1.220479768527737,0.9999011778140534,0.009555779629936811,-0.053385141361716015,-0.07961049061038783,0.004557210075991414,0.006857175483170996,0.0074035989717222694,0.0,0.0,0.0,0.013273417400233134,0.015628613719413487,0.021820318317200327,0.0,0.0,0.0,-0.0017105255502480876,,,0.006392207594551502,,,,,,,,,-0.01857789689730238,-0.16381652367271282,-0.22398239266304643,0.06577287181161706,-0.0019122878294012269,0.04162628971586946,-0.08238421832804521,-0.21765233835525244,-0.3333269363412742,0.013779134013408356,-0.024105772080868615,-0.05928248761804089,0.34107708553326277,0.9213313161875945,2.231552162849873,0.059102674719585746,0.15447919115918163,0.24587668104541982,5.5681818181818175,-2.596685082872928,-1.7372448979591837,0.06261707251806281,0.1306947608200455,0.19392663860493076,0.13713326832941397,0.24102221694342885,0.21456655498115818,0.0030556118638280783,-0.017826765192115346,-0.027084553952695378,0.48904841259667564,-0.09372204306668053,0.8127256270742085,0.00010715433796470997,-0.4892654542801379,-0.2452762378817419
2013-10-21,0.006887904325021621,0.11022506689050937,0.22261550147069076,-0.004437570484936426,-0.011991450575397744,-0.0231665846770982,-0.2838467104083311,-0.2908845979025507,-0.35055547143570154,-0.05797544154700318,-0.02070270461950019,-0.05908724621536221,0.0,0.0,0.0,-0.74999824999825,-0.6666651111131852,-0.4999964999965,0.12499890625082055,-0.357143,-0.30769214201175776,0.11111180246928942,-0.285714,-0.23076856804703139,0.3502560878309564,0.45219950301402556,0.42055550569864497,0.15185181015850135,-0.0751653599958062,-0.18392808577259867,,,,,,,1.8715438956622878,2.7469972693753286,4.259647196737387,-0.2633713619093285,-0.894358945475724,-0.8114813477854907,0.45025839793281675,0.7845786963434023,,-0.2559328221978824,-0.29480968858131484,,0.3878014680181754,0.7413200789415977,1.24068848758465,0.02111331041427933,0.07290108366475723,0.176105911527078,0.5302325581395348,-3.257289879931389,-0.3080967402733965,-5.995386389850058,-3.531268264172998,7.140977443609023,0.157868260490599,0.26957020370269236,0.26247562982312256,0.04675720269069683,0.08909019566414877,0.07414394903510524,0.017408205208918615,0.5445811117563215,1.2591343360005203,-0.09142093751448666,-0.08273875621700044,-0.1399255592035713,0.0152314200492214,0.0198580429061328,0.022193040052527646,0.005458032158135229,0.005458032158135229,0.005458032158135229,0.015291338134411081,0.02876772384831039,0.031158934270780314,0.003127792672028562,0.003127792672028562,0.003127792672028562,-0.005484226292814642,-0.007185370933865509,,0.0041587901701323204,0.010577581614793496,,,,,,,,-0.5413762224514626,-0.5498964877054107,-0.6165063753631115,-0.0940046808135121,-0.034414766822734144,-0.09573720463588686,-0.22933786687573332,-0.29282826430819997,-0.39707428223207686,-0.032624244791534585,-0.019294644619195056,-0.05594358426314805,0.43149606299212584,0.9197465681098203,1.750378214826021,0.03625254582484727,0.09749784296807595,0.1963320009405125,1.0588235294117645,12.522727272727272,-4.287292817679558,0.0564089649962225,0.12255820176612264,0.19447608200455568,0.0061523220262698075,0.14412927838296108,0.24865738526382009,-0.029422734972948228,-0.026457027567169722,-0.046724987977390886,-0.7451403515820043,-0.6205016450882366,-0.7690263185269948,1.3312142857142857,1.3314640854377253,0.19063166918993857
2013-10-22,-0.15357438694218828,-0.14774428830119812,-0.06027706712505054,-0.10811307662033676,-0.11207088770742712,-0.11880809458088759,-0.010560009990096209,-0.2914092963008593,-0.2983728636328309,0.05820436258089878,-0.0031455025866938824,0.03629667023532002,0.0,0.0,0.0,0.9999860000839995,-0.5,-0.33333488888681484,0.11111180246928942,0.24999956250032818,-0.285714,0.09999916000033582,0.22222204938267742,-0.21428599999999998,-0.16473486174928242,0.127821837875997,0.21297161865263337,-0.3658534440043275,-0.26955714157060506,-0.4135192981758429,,,,,,,-1.1266044217251796,-1.3635501543687933,-1.4743864224950904,-14.493889400971653,-10.939985371983896,-2.4255087059525957,-0.13496659242761688,0.2545219638242895,0.5437201907790146,-0.49607458292443574,-0.6250456370938298,-0.644636678200692,0.1527935188683207,0.5998485378072937,1.0073825012791464,-0.07760584934534953,-0.05813105531826235,-0.010362316196592114,0.7135258358662615,1.6220930232558142,-4.867924528301887,0.5234356961440778,-8.610149942329873,-4.856224430157803,0.11161392173647466,0.2871024778981446,0.4112719130577249,-0.03158397971308702,0.013696444436386068,0.05469239301857032,-0.09083664765317379,-0.07500974544709194,0.40427654153596504,-0.5417242594877408,-0.5836202573255171,-0.5796414242621499,0.011003619464676762,0.0264026402640265,0.03108017271826191,0.004401408450704247,0.009883463637704537,0.009883463637704537,0.004154961562400139,0.019509834618997468,0.033042214197537945,0.0037119524870081744,0.006851355376824353,0.006851355376824353,0.0,-0.005484226292814642,-0.007185370933865509,0.0008283132530120252,0.0049905482041587845,0.011414656418841762,,,,,,,-0.03145060940748701,-0.5558002197441279,-0.5640525174635258,0.09812896600969778,-0.005100296932115889,0.06033711370318384,-0.23197465300589082,-0.40811194779201476,-0.45687418231087873,0.019904326041329412,-0.013369282355388146,0.00022563452478219226,0.20462046204620465,0.7244094488188977,1.3125659978880675,-0.03753930817610063,-0.002647657841140516,0.0562985332182917,0.5361344537815127,2.162629757785467,19.77272727272727,0.033373063170440975,0.0916645681188617,0.16002140754616012,-0.032456639857267766,-0.026504001531290622,0.10699468644432963,-0.16320986481161104,-0.18783051918723648,-0.1853488444862258,-0.19834710743801653,-0.7956910256483836,-0.6957740460624706,-0.466244855021397,0.24429761904761893,0.24443095093521916
2013-10-23,0.120792762023612,-0.05133229929340599,-0.04479796693470062,-0.14344584728024368,-0.2360505520227023,-0.23944063154502981,-0.05944241145064455,-0.06937470898198661,-0.33352963646024547,0.11000628624926212,0.17461349460119124,0.10651475860461868,0.9999860000839995,0.9999860000839995,0.9999860000839995,0.5000035000034999,1.9999860000839993,-0.24999824999825004,0.09999916000033582,0.22222204938267742,0.3749984687511485,0.09090966942169798,0.1999997200001118,0.33333385185196684,-0.03720590881706298,-0.19581166032111008,0.08586020141409034,-1.251052989287481,-1.1592043885290746,-1.183379863112392,,,,,,,-4.409636741515792,-0.5683249120474676,0.23957396371957573,1.078401864304182,-29.045724887693925,-21.659284128287627,0.19104016477857866,0.030289532293986676,0.4941860465116281,-1.439143135345667,-1.2212953876349362,-1.1646586345381527,0.14055274369151216,0.314821810855056,0.8247116392869627,-0.23706817092504506,-0.296276143513008,-0.2814182032850644,0.3782705099778272,1.3617021276595747,2.6139534883720934,0.22476508032737197,0.865850842761487,-10.320645905420992,0.12293261305327019,0.2482675258419329,0.4453293487735026,-0.044712422462456436,-0.0748842059315663,-0.03162837923594364,0.395502381173789,0.26873962307594046,0.2908261027911325,-1.123429300162447,-1.0565646539328553,-1.0513934602401311,0.0,0.011003619464676762,0.0264026402640265,0.005988898626935635,0.01041666666666674,0.015931553326449244,0.0,0.004154961562400139,0.019509834618997468,0.00281065088757404,0.006533036377134538,0.009681263032469634,0.0,0.0,-0.005484226292814642,0.0,0.0008283132530120252,0.0049905482041587845,,,,,,,-0.18085430142996328,-0.20661693284351268,-0.6361356606976468,0.17872091897446163,0.29438758396742637,0.17270909228759534,-0.33431222213957534,-0.4887349134190099,-0.6059873577835313,0.05953672450005265,0.08062608891726386,0.04537147886430848,0.17945205479452042,0.4207920792079207,1.033858267716535,-0.1539718194813151,-0.18573113207547176,-0.15621181262729122,0.3654266958424508,1.0974789915966388,3.318339100346021,-0.008765859284890376,0.024314660309892933,0.08209519012843125,0.13278535852405504,0.09601895210685374,0.1027620136471099,-0.18536511234097408,-0.31832156222662567,-0.33837840623800497,1.5622629849153067,1.0540455333618572,-0.4765066775328425,-0.2907454004458434,-0.6214317083882301,-0.11747619047619051
